season,round,date,home_team,away_team,home_goals,away_goals
2024,5,2024-05-11,vitoria,gremio,0,0
2024,5,2024-05-11,atletico-mg,fluminense,4,2
2024,5,2024-05-11,bahia,flamengo,2,0
2024,5,2024-05-11,botafogo,cruzeiro,1,1
2024,5,2024-05-11,bragantino,coritiba,2,1
2024,5,2024-05-11,chapecoense,corinthians,2,0
2024,6,2024-05-18,athletico-pr,palmeiras,1,3
2024,6,2024-05-18,remo,mirassol,0,0
2024,6,2024-05-18,santos,internacional,2,0
2024,6,2024-05-18,sao-paulo,gremio,1,0
2024,6,2024-05-18,vasco,fluminense,0,4
2024,6,2024-05-18,vitoria,flamengo,1,1
2024,6,2024-05-18,atletico-mg,cruzeiro,2,4
2024,6,2024-05-18,bahia,coritiba,1,1
2024,6,2024-05-18,botafogo,corinthians,2,3
2024,6,2024-05-18,bragantino,chapecoense,1,0
2024,7,2024-05-25,athletico-pr,mirassol,1,2
2024,7,2024-05-25,palmeiras,internacional,6,0
2024,7,2024-05-25,remo,gremio,0,1
2024,7,2024-05-25,santos,fluminense,0,2
2024,7,2024-05-25,sao-paulo,flamengo,2,1
2024,7,2024-05-25,vasco,cruzeiro,0,0
2024,7,2024-05-25,vitoria,coritiba,0,0
2024,7,2024-05-25,atletico-mg,corinthians,1,0
2024,7,2024-05-25,bahia,chapecoense,1,0
2024,7,2024-05-25,botafogo,bragantino,1,1
2024,8,2024-06-01,athletico-pr,internacional,2,1
2024,8,2024-06-01,mirassol,gremio,3,0
2024,8,2024-06-01,palmeiras,fluminense,5,1
2024,8,2024-06-01,remo,flamengo,0,0
2024,8,2024-06-01,santos,cruzeiro,2,0
2024,8,2024-06-01,sao-paulo,coritiba,1,1
2024,8,2024-06-01,vasco,corinthians,3,2
2024,8,2024-06-01,vitoria,chapecoense,0,0
2024,8,2024-06-01,atletico-mg,bragantino,2,3
2024,8,2024-06-01,bahia,botafogo,4,0
2024,9,2024-06-08,athletico-pr,gremio,3,2
2024,9,2024-06-08,internacional,fluminense,0,2
2024,9,2024-06-08,mirassol,flamengo,0,1
2024,9,2024-06-08,palmeiras,cruzeiro,0,0
2024,9,2024-06-08,remo,coritiba,1,4
2024,9,2024-06-08,santos,corinthians,0,5
2024,9,2024-06-08,sao-paulo,chapecoense,4,1
2024,9,2024-06-08,vasco,bragantino,0,1
2024,9,2024-06-08,vitoria,botafogo,1,0
2024,9,2024-06-08,atletico-mg,bahia,0,1
2024,10,2024-06-15,athletico-pr,fluminense,2,1
2024,10,2024-06-15,gremio,flamengo,1,2
2024,10,2024-06-15,internacional,cruzeiro,1,0
2024,10,2024-06-15,mirassol,coritiba,1,2
2024,10,2024-06-15,palmeiras,corinthians,2,3
2024,10,2024-06-15,remo,chapecoense,1,0
2024,10,2024-06-15,santos,bragantino,1,2
2024,10,2024-06-15,sao-paulo,botafogo,1,0
2024,10,2024-06-15,vasco,bahia,2,0
2024,10,2024-06-15,vitoria,atletico-mg,2,3
2024,11,2024-06-22,athletico-pr,flamengo,1,1
2024,11,2024-06-22,fluminense,cruzeiro,0,0
2024,11,2024-06-22,gremio,coritiba,2,0
2024,11,2024-06-22,internacional,corinthians,2,1
2024,11,2024-06-22,mirassol,chapecoense,0,1
2024,11,2024-06-22,palmeiras,bragantino,6,1
2024,11,2024-06-22,remo,botafogo,2,2
2024,11,2024-06-22,santos,bahia,3,0
2024,11,2024-06-22,sao-paulo,atletico-mg,2,1
2024,11,2024-06-22,vasco,vitoria,0,2
2024,12,2024-06-29,athletico-pr,cruzeiro,0,2
2024,12,2024-06-29,flamengo,coritiba,1,0
2024,12,2024-06-29,fluminense,corinthians,4,2
2024,12,2024-06-29,gremio,chapecoense,1,1
2024,12,2024-06-29,internacional,bragantino,1,1
2024,12,2024-06-29,mirassol,botafogo,1,2
2024,12,2024-06-29,palmeiras,bahia,1,0
2024,12,2024-06-29,remo,atletico-mg,3,0
2024,12,2024-06-29,santos,vitoria,3,4
2024,12,2024-06-29,sao-paulo,vasco,1,1
2024,13,2024-07-06,athletico-pr,coritiba,3,1
2024,13,2024-07-06,cruzeiro,corinthians,1,1
2024,13,2024-07-06,flamengo,chapecoense,0,0
2024,13,2024-07-06,fluminense,bragantino,0,2
2024,13,2024-07-06,gremio,botafogo,0,0
2024,13,2024-07-06,internacional,bahia,0,1
2024,13,2024-07-06,mirassol,atletico-mg,1,3
2024,13,2024-07-06,palmeiras,vitoria,1,3
2024,13,2024-07-06,remo,vasco,1,1
2024,13,2024-07-06,santos,sao-paulo,2,2
2024,14,2024-07-13,athletico-pr,corinthians,1,0
2024,14,2024-07-13,coritiba,chapecoense,2,2
2024,14,2024-07-13,cruzeiro,bragantino,0,0
2024,14,2024-07-13,flamengo,botafogo,5,1
2024,14,2024-07-13,fluminense,bahia,2,3
2024,14,2024-07-13,gremio,atletico-mg,1,0
2024,14,2024-07-13,internacional,vitoria,2,2
2024,14,2024-07-13,mirassol,vasco,0,2
2024,14,2024-07-13,palmeiras,sao-paulo,6,0
2024,14,2024-07-13,remo,santos,0,1
2024,15,2024-07-20,athletico-pr,chapecoense,1,0
2024,15,2024-07-20,corinthians,bragantino,0,2
2024,15,2024-07-20,coritiba,botafogo,0,2
2024,15,2024-07-20,cruzeiro,bahia,2,0
2024,15,2024-07-20,flamengo,atletico-mg,2,0
2024,15,2024-07-20,fluminense,vitoria,1,2
2024,15,2024-07-20,gremio,vasco,2,1
2024,15,2024-07-20,internacional,sao-paulo,0,1
2024,15,2024-07-20,mirassol,santos,2,0
2024,15,2024-07-20,palmeiras,remo,2,0
2024,16,2024-07-27,athletico-pr,bragantino,1,2
2024,16,2024-07-27,chapecoense,botafogo,2,0
2024,16,2024-07-27,corinthians,bahia,0,2
2024,16,2024-07-27,coritiba,atletico-mg,2,1
2024,16,2024-07-27,cruzeiro,vitoria,1,1
2024,16,2024-07-27,flamengo,vasco,2,0
2024,16,2024-07-27,fluminense,sao-paulo,2,1
2024,16,2024-07-27,gremio,santos,0,0
2024,16,2024-07-27,internacional,remo,2,1
2024,16,2024-07-27,mirassol,palmeiras,0,3
2024,17,2024-08-03,athletico-pr,botafogo,2,1
2024,17,2024-08-03,bragantino,bahia,0,1
2024,17,2024-08-03,chapecoense,atletico-mg,1,0
2024,17,2024-08-03,corinthians,vitoria,2,2
2024,17,2024-08-03,coritiba,vasco,2,1
2024,17,2024-08-03,cruzeiro,sao-paulo,3,1
2024,17,2024-08-03,flamengo,santos,3,2
2024,17,2024-08-03,fluminense,remo,3,0
2024,17,2024-08-03,gremio,palmeiras,0,4
2024,17,2024-08-03,internacional,mirassol,2,1
2024,18,2024-08-10,athletico-pr,bahia,4,1
2024,18,2024-08-10,botafogo,atletico-mg,1,0
2024,18,2024-08-10,bragantino,vitoria,3,0
2024,18,2024-08-10,chapecoense,vasco,1,0
2024,18,2024-08-10,corinthians,sao-paulo,0,1
2024,18,2024-08-10,coritiba,santos,3,1
2024,18,2024-08-10,cruzeiro,remo,4,0
2024,18,2024-08-10,flamengo,palmeiras,2,0
2024,18,2024-08-10,fluminense,mirassol,3,0
2024,18,2024-08-10,gremio,internacional,0,1
2024,19,2024-08-17,athletico-pr,atletico-mg,2,0
2024,19,2024-08-17,bahia,vitoria,2,0
2024,19,2024-08-17,botafogo,vasco,0,1
2024,19,2024-08-17,bragantino,sao-paulo,4,2
2024,19,2024-08-17,chapecoense,santos,1,1
2024,19,2024-08-17,corinthians,remo,1,1
2024,19,2024-08-17,coritiba,palmeiras,3,0
2024,19,2024-08-17,cruzeiro,mirassol,1,1
2024,19,2024-08-17,flamengo,internacional,1,2
2024,19,2024-08-17,fluminense,gremio,2,2
2024,20,2024-08-24,vitoria,athletico-pr,0,2
2024,20,2024-08-24,vasco,atletico-mg,0,4
2024,20,2024-08-24,sao-paulo,bahia,2,1
2024,20,2024-08-24,santos,botafogo,2,1
2024,20,2024-08-24,remo,bragantino,1,1
2024,20,2024-08-24,palmeiras,chapecoense,4,0
2024,20,2024-08-24,mirassol,corinthians,3,2
2024,20,2024-08-24,internacional,coritiba,3,3
2024,20,2024-08-24,gremio,cruzeiro,2,6
2024,20,2024-08-24,fluminense,flamengo,1,2
2024,21,2024-08-31,vasco,athletico-pr,1,1
2024,21,2024-08-31,sao-paulo,vitoria,2,1
2024,21,2024-08-31,santos,atletico-mg,0,0
2024,21,2024-08-31,remo,bahia,2,2
2024,21,2024-08-31,palmeiras,botafogo,1,0
2024,21,2024-08-31,mirassol,bragantino,1,1
2024,21,2024-08-31,internacional,chapecoense,1,0
2024,21,2024-08-31,gremio,corinthians,1,1
2024,21,2024-08-31,fluminense,coritiba,1,0
2024,21,2024-08-31,flamengo,cruzeiro,2,0
2024,22,2024-09-07,sao-paulo,athletico-pr,0,2
2024,22,2024-09-07,santos,vasco,1,0
2024,22,2024-09-07,remo,vitoria,2,0
2024,22,2024-09-07,palmeiras,atletico-mg,1,1
2024,22,2024-09-07,mirassol,bahia,0,1
2024,22,2024-09-07,internacional,botafogo,0,6
2024,22,2024-09-07,gremio,bragantino,3,2
2024,22,2024-09-07,fluminense,chapecoense,2,1
2024,22,2024-09-07,flamengo,corinthians,3,0
2024,22,2024-09-07,cruzeiro,coritiba,2,3
2024,23,2024-09-14,santos,athletico-pr,1,1
2024,23,2024-09-14,remo,sao-paulo,2,1
2024,23,2024-09-14,palmeiras,vasco,2,1
2024,23,2024-09-14,mirassol,vitoria,0,1
2024,23,2024-09-14,internacional,atletico-mg,1,0
2024,23,2024-09-14,gremio,bahia,0,1
2024,23,2024-09-14,fluminense,botafogo,3,1
2024,23,2024-09-14,flamengo,bragantino,3,1
2024,23,2024-09-14,cruzeiro,chapecoense,4,0
2024,23,2024-09-14,coritiba,corinthians,1,3
2024,24,2024-09-21,remo,athletico-pr,0,0
2024,24,2024-09-21,palmeiras,santos,3,1
2024,24,2024-09-21,mirassol,sao-paulo,1,1
2024,24,2024-09-21,internacional,vasco,1,2
2024,24,2024-09-21,gremio,vitoria,1,1
2024,24,2024-09-21,fluminense,atletico-mg,1,0
2024,24,2024-09-21,flamengo,bahia,3,1
2024,24,2024-09-21,cruzeiro,botafogo,1,1
2024,24,2024-09-21,coritiba,bragantino,2,2
2024,24,2024-09-21,corinthians,chapecoense,0,2
2024,25,2024-09-28,palmeiras,athletico-pr,1,4
2024,25,2024-09-28,mirassol,remo,2,1
2024,25,2024-09-28,internacional,santos,1,2
2024,25,2024-09-28,gremio,sao-paulo,2,2
2024,25,2024-09-28,fluminense,vasco,2,0
2024,25,2024-09-28,flamengo,vitoria,3,0
2024,25,2024-09-28,cruzeiro,atletico-mg,2,0
2024,25,2024-09-28,coritiba,bahia,5,0
2024,25,2024-09-28,corinthians,botafogo,2,1
2024,25,2024-09-28,chapecoense,bragantino,1,2
2024,26,2024-10-05,mirassol,athletico-pr,1,2
2024,26,2024-10-05,internacional,palmeiras,0,0
2024,26,2024-10-05,gremio,remo,0,0
2024,26,2024-10-05,fluminense,santos,2,1
2024,26,2024-10-05,flamengo,sao-paulo,2,3
2024,26,2024-10-05,cruzeiro,vasco,1,0
2024,26,2024-10-05,coritiba,vitoria,1,0
2024,26,2024-10-05,corinthians,atletico-mg,4,1
2024,26,2024-10-05,chapecoense,bahia,1,1
2024,26,2024-10-05,bragantino,botafogo,3,2
2024,27,2024-10-12,internacional,athletico-pr,2,1
2024,27,2024-10-12,gremio,mirassol,1,1
2024,27,2024-10-12,fluminense,palmeiras,3,2
2024,27,2024-10-12,flamengo,remo,4,0
2024,27,2024-10-12,cruzeiro,santos,2,2
2024,27,2024-10-12,coritiba,sao-paulo,0,2
2024,27,2024-10-12,corinthians,vasco,0,0
2024,27,2024-10-12,chapecoense,vitoria,7,0
2024,27,2024-10-12,bragantino,atletico-mg,1,1
2024,27,2024-10-12,botafogo,bahia,1,0
2024,28,2024-10-19,gremio,athletico-pr,2,0
2024,28,2024-10-19,fluminense,internacional,2,1
2024,28,2024-10-19,flamengo,mirassol,2,0
2024,28,2024-10-19,cruzeiro,palmeiras,2,2
2024,28,2024-10-19,coritiba,remo,2,0
2024,28,2024-10-19,corinthians,santos,0,2
2024,28,2024-10-19,chapecoense,sao-paulo,1,3
2024,28,2024-10-19,bragantino,vasco,3,0
2024,28,2024-10-19,botafogo,vitoria,1,1
2024,28,2024-10-19,bahia,atletico-mg,3,0
2024,29,2024-10-26,fluminense,athletico-pr,1,0
2024,29,2024-10-26,flamengo,gremio,1,2
2024,29,2024-10-26,cruzeiro,internacional,2,2
2024,29,2024-10-26,coritiba,mirassol,3,0
2024,29,2024-10-26,corinthians,palmeiras,0,3
2024,29,2024-10-26,chapecoense,remo,0,0
2024,29,2024-10-26,bragantino,santos,2,2
2024,29,2024-10-26,botafogo,sao-paulo,3,2
2024,29,2024-10-26,bahia,vasco,1,1
2024,29,2024-10-26,atletico-mg,vitoria,2,1
2024,30,2024-11-02,flamengo,athletico-pr,2,0
2024,30,2024-11-02,cruzeiro,fluminense,0,1
2024,30,2024-11-02,coritiba,gremio,3,0
2024,30,2024-11-02,corinthians,internacional,2,1
2024,30,2024-11-02,chapecoense,mirassol,1,1
2024,30,2024-11-02,bragantino,palmeiras,2,0
2024,30,2024-11-02,botafogo,remo,2,2
2024,30,2024-11-02,bahia,santos,0,0
2024,30,2024-11-02,atletico-mg,sao-paulo,1,0
2024,30,2024-11-02,vitoria,vasco,1,0
2024,31,2024-11-09,cruzeiro,athletico-pr,0,1
2024,31,2024-11-09,coritiba,flamengo,2,1
2024,31,2024-11-09,corinthians,fluminense,2,2
2024,31,2024-11-09,chapecoense,gremio,1,0
2024,31,2024-11-09,bragantino,internacional,2,2
2024,31,2024-11-09,botafogo,mirassol,1,0
2024,31,2024-11-09,bahia,palmeiras,2,0
2024,31,2024-11-09,atletico-mg,remo,0,2
2024,31,2024-11-09,vitoria,santos,0,1
2024,31,2024-11-09,vasco,sao-paulo,0,1
2024,32,2024-11-16,coritiba,athletico-pr,0,3
2024,32,2024-11-16,corinthians,cruzeiro,1,1
2024,32,2024-11-16,chapecoense,flamengo,1,1
2024,32,2024-11-16,bragantino,fluminense,2,3
2024,32,2024-11-16,botafogo,gremio,2,0
2024,32,2024-11-16,bahia,internacional,1,2
2024,32,2024-11-16,atletico-mg,mirassol,0,1
2024,32,2024-11-16,vitoria,palmeiras,1,3
2024,32,2024-11-16,vasco,remo,1,1
2024,32,2024-11-16,sao-paulo,santos,1,0
2024,33,2024-11-23,corinthians,athletico-pr,0,2
2024,33,2024-11-23,chapecoense,coritiba,1,0
2024,33,2024-11-23,bragantino,cruzeiro,2,1
2024,33,2024-11-23,botafogo,flamengo,1,1
2024,33,2024-11-23,bahia,fluminense,2,2
2024,33,2024-11-23,atletico-mg,gremio,2,0
2024,33,2024-11-23,vitoria,internacional,4,1
2024,33,2024-11-23,vasco,mirassol,3,1
2024,33,2024-11-23,sao-paulo,palmeiras,0,1
2024,33,2024-11-23,santos,remo,3,1
2024,34,2024-11-30,chapecoense,athletico-pr,1,2
2024,34,2024-11-30,bragantino,corinthians,2,1
2024,34,2024-11-30,botafogo,coritiba,2,1
2024,34,2024-11-30,bahia,cruzeiro,1,0
2024,34,2024-11-30,atletico-mg,flamengo,1,2
2024,34,2024-11-30,vitoria,fluminense,1,1
2024,34,2024-11-30,vasco,gremio,2,1
2024,34,2024-11-30,sao-paulo,internacional,1,2
2024,34,2024-11-30,santos,mirassol,0,0
2024,34,2024-11-30,remo,palmeiras,1,2
2024,35,2024-12-07,bragantino,athletico-pr,3,0
2024,35,2024-12-07,botafogo,chapecoense,1,2
2024,35,2024-12-07,bahia,corinthians,1,2
2024,35,2024-12-07,atletico-mg,coritiba,0,0
2024,35,2024-12-07,vitoria,cruzeiro,4,2
2024,35,2024-12-07,vasco,flamengo,4,4
2024,35,2024-12-07,sao-paulo,fluminense,3,1
2024,35,2024-12-07,santos,gremio,2,1
2024,35,2024-12-07,remo,internacional,1,1
2024,35,2024-12-07,palmeiras,mirassol,2,0
2024,36,2024-12-14,botafogo,athletico-pr,0,3
2024,36,2024-12-14,bahia,bragantino,3,1
2024,36,2024-12-14,atletico-mg,chapecoense,1,0
2024,36,2024-12-14,vitoria,corinthians,2,1
2024,36,2024-12-14,vasco,coritiba,3,2
2024,36,2024-12-14,sao-paulo,cruzeiro,0,0
2024,36,2024-12-14,santos,flamengo,1,0
2024,36,2024-12-14,remo,fluminense,1,3
2024,36,2024-12-14,palmeiras,gremio,1,1
2024,36,2024-12-14,mirassol,internacional,1,3
2024,37,2024-12-21,bahia,athletico-pr,1,3
2024,37,2024-12-21,atletico-mg,botafogo,3,3
2024,37,2024-12-21,vitoria,bragantino,0,2
2024,37,2024-12-21,vasco,chapecoense,3,0
2024,37,2024-12-21,sao-paulo,corinthians,3,1
2024,37,2024-12-21,santos,coritiba,0,2
2024,37,2024-12-21,remo,cruzeiro,1,1
2024,37,2024-12-21,palmeiras,flamengo,1,1
2024,37,2024-12-21,mirassol,fluminense,0,4
2024,37,2024-12-21,internacional,gremio,3,1
2024,38,2024-12-28,atletico-mg,athletico-pr,2,1
2024,38,2024-12-28,vitoria,bahia,1,2
2024,38,2024-12-28,vasco,botafogo,2,0
2024,38,2024-12-28,sao-paulo,bragantino,2,3
2024,38,2024-12-28,santos,chapecoense,4,0
2024,38,2024-12-28,remo,corinthians,0,1
2024,38,2024-12-28,palmeiras,coritiba,2,2
2024,38,2024-12-28,mirassol,cruzeiro,1,3
2024,38,2024-12-28,internacional,flamengo,2,2
2024,38,2024-12-28,gremio,fluminense,1,1
2025,1,2025-04-13,athletico-pr,vitoria,3,1
2025,1,2025-04-13,atletico-mg,vasco,3,0
2025,1,2025-04-13,bahia,sao-paulo,4,0
2025,1,2025-04-13,botafogo,santos,1,1
2025,1,2025-04-13,bragantino,remo,3,1
2025,1,2025-04-13,chapecoense,palmeiras,1,3
2025,1,2025-04-13,corinthians,mirassol,1,2
2025,1,2025-04-13,coritiba,internacional,1,1
2025,1,2025-04-13,cruzeiro,gremio,2,0
2025,1,2025-04-13,flamengo,fluminense,2,0
2025,2,2025-04-20,athletico-pr,vasco,4,0
2025,2,2025-04-20,vitoria,sao-paulo,0,1
2025,2,2025-04-20,atletico-mg,santos,3,0
2025,2,2025-04-20,bahia,remo,4,1
2025,2,2025-04-20,botafogo,palmeiras,2,2
2025,2,2025-04-20,bragantino,mirassol,0,0
2025,2,2025-04-20,chapecoense,internacional,0,0
2025,2,2025-04-20,corinthians,gremio,0,3
2025,2,2025-04-20,coritiba,fluminense,1,0
2025,2,2025-04-20,cruzeiro,flamengo,1,3
2025,3,2025-04-27,athletico-pr,sao-paulo,3,1
2025,3,2025-04-27,vasco,santos,3,1
2025,3,2025-04-27,vitoria,remo,2,2
2025,3,2025-04-27,atletico-mg,palmeiras,0,0
2025,3,2025-04-27,bahia,mirassol,0,0
2025,3,2025-04-27,botafogo,internacional,3,0
2025,3,2025-04-27,bragantino,gremio,0,3
2025,3,2025-04-27,chapecoense,fluminense,0,2
2025,3,2025-04-27,corinthians,flamengo,1,4
2025,3,2025-04-27,coritiba,cruzeiro,0,0
2025,4,2025-05-04,athletico-pr,santos,3,2
2025,4,2025-05-04,sao-paulo,remo,2,2
2025,4,2025-05-04,vasco,palmeiras,4,3
2025,4,2025-05-04,vitoria,mirassol,3,1
2025,4,2025-05-04,atletico-mg,internacional,2,0
2025,4,2025-05-04,bahia,gremio,1,2
2025,4,2025-05-04,botafogo,fluminense,1,1
2025,4,2025-05-04,bragantino,flamengo,1,1
2025,4,2025-05-04,chapecoense,cruzeiro,0,3
2025,4,2025-05-04,corinthians,coritiba,1,0
2025,5,2025-05-11,athletico-pr,remo,1,1
2025,5,2025-05-11,santos,palmeiras,5,1
2025,5,2025-05-11,sao-paulo,mirassol,0,1
2025,5,2025-05-11,vasco,internacional,2,2
2025,5,2025-05-11,vitoria,gremio,1,0
2025,5,2025-05-11,atletico-mg,fluminense,3,1
2025,5,2025-05-11,bahia,flamengo,0,2
2025,5,2025-05-11,botafogo,cruzeiro,3,4
2025,5,2025-05-11,bragantino,coritiba,0,1
2025,5,2025-05-11,chapecoense,corinthians,1,2
2025,6,2025-05-18,athletico-pr,palmeiras,2,0
2025,6,2025-05-18,remo,mirassol,2,0
2025,6,2025-05-18,santos,internacional,1,1
2025,6,2025-05-18,sao-paulo,gremio,4,0
2025,6,2025-05-18,vasco,fluminense,0,1
2025,6,2025-05-18,vitoria,flamengo,3,1
2025,6,2025-05-18,atletico-mg,cruzeiro,1,1
2025,6,2025-05-18,bahia,coritiba,2,1
2025,6,2025-05-18,botafogo,corinthians,2,2
2025,6,2025-05-18,bragantino,chapecoense,2,3
2025,7,2025-05-25,athletico-pr,mirassol,2,0
2025,7,2025-05-25,palmeiras,internacional,2,1
2025,7,2025-05-25,remo,gremio,0,1
2025,7,2025-05-25,santos,fluminense,1,1
2025,7,2025-05-25,sao-paulo,flamengo,0,0
2025,7,2025-05-25,vasco,cruzeiro,0,0
2025,7,2025-05-25,vitoria,coritiba,1,3
2025,7,2025-05-25,atletico-mg,corinthians,2,0
2025,7,2025-05-25,bahia,chapecoense,3,0
2025,7,2025-05-25,botafogo,bragantino,2,3
2025,8,2025-06-01,athletico-pr,internacional,6,2
2025,8,2025-06-01,mirassol,gremio,0,1
2025,8,2025-06-01,palmeiras,fluminense,1,0
2025,8,2025-06-01,remo,flamengo,0,0
2025,8,2025-06-01,santos,cruzeiro,2,1
2025,8,2025-06-01,sao-paulo,coritiba,0,0
2025,8,2025-06-01,vasco,corinthians,0,0
2025,8,2025-06-01,vitoria,chapecoense,2,1
2025,8,2025-06-01,atletico-mg,bragantino,1,1
2025,8,2025-06-01,bahia,botafogo,4,1
2025,9,2025-06-08,athletico-pr,gremio,2,0
2025,9,2025-06-08,internacional,fluminense,2,3
2025,9,2025-06-08,mirassol,flamengo,0,1
2025,9,2025-06-08,palmeiras,cruzeiro,3,0
2025,9,2025-06-08,remo,coritiba,1,1
2025,9,2025-06-08,santos,corinthians,2,1
2025,9,2025-06-08,sao-paulo,chapecoense,1,1
2025,9,2025-06-08,vasco,bragantino,0,2
2025,9,2025-06-08,vitoria,botafogo,1,1
2025,9,2025-06-08,atletico-mg,bahia,1,0
2025,10,2025-06-15,athletico-pr,fluminense,3,2
2025,10,2025-06-15,gremio,flamengo,3,3
2025,10,2025-06-15,internacional,cruzeiro,3,2
2025,10,2025-06-15,mirassol,coritiba,2,3
2025,10,2025-06-15,palmeiras,corinthians,3,0
2025,10,2025-06-15,remo,chapecoense,0,1
2025,10,2025-06-15,santos,bragantino,2,0
2025,10,2025-06-15,sao-paulo,botafogo,0,1
2025,10,2025-06-15,vasco,bahia,0,2
2025,10,2025-06-15,vitoria,atletico-mg,0,1
2025,11,2025-06-22,athletico-pr,flamengo,4,0
2025,11,2025-06-22,fluminense,cruzeiro,1,0
2025,11,2025-06-22,gremio,coritiba,1,1
2025,11,2025-06-22,internacional,corinthians,1,1
2025,11,2025-06-22,mirassol,chapecoense,1,2
2025,11,2025-06-22,palmeiras,bragantino,2,1
2025,11,2025-06-22,remo,botafogo,5,3
2025,11,2025-06-22,santos,bahia,1,3
2025,11,2025-06-22,sao-paulo,atletico-mg,2,0
2025,11,2025-06-22,vasco,vitoria,3,1
2025,12,2025-06-29,athletico-pr,cruzeiro,2,2
2025,12,2025-06-29,flamengo,coritiba,1,0
2025,12,2025-06-29,fluminense,corinthians,2,2
2025,12,2025-06-29,gremio,chapecoense,0,0
2025,12,2025-06-29,internacional,bragantino,0,2
2025,12,2025-06-29,mirassol,botafogo,0,7
2025,12,2025-06-29,palmeiras,bahia,1,1
2025,12,2025-06-29,remo,atletico-mg,1,0
2025,12,2025-06-29,santos,vitoria,0,0
2025,12,2025-06-29,sao-paulo,vasco,4,2
2025,13,2025-07-06,athletico-pr,coritiba,0,2
2025,13,2025-07-06,cruzeiro,corinthians,3,0
2025,13,2025-07-06,flamengo,chapecoense,2,1
2025,13,2025-07-06,fluminense,bragantino,4,1
2025,13,2025-07-06,gremio,botafogo,1,0
2025,13,2025-07-06,internacional,bahia,3,0
2025,13,2025-07-06,mirassol,atletico-mg,1,0
2025,13,2025-07-06,palmeiras,vitoria,2,2
2025,13,2025-07-06,remo,vasco,1,0
2025,13,2025-07-06,santos,sao-paulo,1,2
2025,14,2025-07-13,athletico-pr,corinthians,3,1
2025,14,2025-07-13,coritiba,chapecoense,1,1
2025,14,2025-07-13,cruzeiro,bragantino,0,2
2025,14,2025-07-13,flamengo,botafogo,2,1
2025,14,2025-07-13,fluminense,bahia,1,1
2025,14,2025-07-13,gremio,atletico-mg,0,2
2025,14,2025-07-13,internacional,vitoria,2,2
2025,14,2025-07-13,mirassol,vasco,2,1
2025,14,2025-07-13,palmeiras,sao-paulo,1,1
2025,14,2025-07-13,remo,santos,1,1
2025,15,2025-07-20,athletico-pr,chapecoense,2,0
2025,15,2025-07-20,corinthians,bragantino,3,1
2025,15,2025-07-20,coritiba,botafogo,1,1
2025,15,2025-07-20,cruzeiro,bahia,1,4
2025,15,2025-07-20,flamengo,atletico-mg,2,2
2025,15,2025-07-20,fluminense,vitoria,2,1
2025,15,2025-07-20,gremio,vasco,2,0
2025,15,2025-07-20,internacional,sao-paulo,0,1
2025,15,2025-07-20,mirassol,santos,2,1
2025,15,2025-07-20,palmeiras,remo,5,1
2025,16,2025-07-27,athletico-pr,bragantino,2,1
2025,16,2025-07-27,chapecoense,botafogo,0,4
